train,success,cet_oapr,english,reading,science,quantitative,abstract,shs_gpa,program,sex,strand,class_rank,academic_awards,classroom_org,school_org,fathers_education,fathers_employment,mothers_education,mothers_employment,income,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,s1,s2,s3,s4,s5,s6,s7,s8,s9,10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,laptop,internet
0,0,71.42,68.5,61.11,76.79,53.82,72.9,86.5,BS Computer Science,Male,HUMSS,None,None,PIO,None,Bachelor’s degree,"Self-employed (doing business, etc.)",Master’s degree,"Employed, working 40 hours or more per week (fulltime)",Prefer not to say,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Ask my friends,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Planning to purchase,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,65.83,61.05,42.05,51.68,75.28,83.75,85.5,BS Computer Science,Male,STEM,None,None,None,None,"Some college credit, no degree","Employed, working 40 hours or more per week (fulltime)",Bachelor’s degree,"Not Applicable (no work, not known, etc.)",Prefer not to say,Agree,Neutral,Neutral,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Neutral,Neutral,Agree,Strongly Agree,Neutral,Disagree,Strongly Disagree,Strongly Agree,Neutral,Disagree,Agree,Neutral,Neutral,Neutral,Strongly Agree,Neutral,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Strongly Disagree,Neutral,Agree,Agree,Neutral,Sometimes,Sometimes,Seldom,Sometimes,Seldom,Seldom,Sometimes,Often/Always,Seldom,Sometimes,Never,Never,Never,Never,Often/Always,Seldom,Never,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Often/Always,Often/Always,Ask my friends,More than 30 min. but less than 1 hour/day,More than 30 min. but less than 1 hour/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,87.54,96.63,68.98,91.68,98.71,87.72,86.87,BS Information Technology,Male,STEM,None,None,None,None,"Some college credit, no degree","Not Applicable (no work, not known, etc.)","High school graduate, diploma or the equivalent","Self-employed (doing business, etc.)","Below P10,000",Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Disagree,Agree,Disagree,Agree,Agree,Neutral,Neutral,Neutral,Disagree,Neutral,Disagree,Disagree,Disagree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Agree,Neutral,Neutral,Agree,Neutral,Disagree,Seldom,Seldom,Sometimes,Seldom,Seldom,Seldom,Sometimes,Often/Always,Sometimes,Seldom,Never,Seldom,Sometimes,Seldom,Sometimes,Never,Never,Seldom,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Ask my friends,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,Pre-paid plan(Limited Data Subscription)
0,0,61.37,55.84,66.85,72.66,34.54,53.29,92.5,BS Information Technology,Female,TVL-ICT,Top 10,None,None,None,Master’s degree,Retired,"High school graduate, diploma or the equivalent","Not Applicable (no work, not known, etc.)","P10,000 to P20,000",Neutral,Agree,Neutral,Strongly Agree,Neutral,Disagree,Disagree,Agree,Neutral,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Disagree,Agree,Neutral,Neutral,Seldom,Seldom,Seldom,Seldom,Seldom,Never,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Never,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Ask my teachers at school,More than 4 hours/day,More than 3 hours but less than 4 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,0,88.7,80.58,90.94,96.28,75.28,72.9,94,BS Information Technology,Male,STEM,Top 10,With Honor,PIO,None,Bachelor’s degree,"Employed, working 1 to 39 hours or more per week (part-time)",Master’s degree,"Employed, working 40 hours or more per week (fulltime)","P10,000 to P20,000",Strongly Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Neutral,Disagree,Neutral,Strongly Agree,Neutral,Agree,Strongly Disagree,Neutral,Agree,Strongly Agree,Neutral,Neutral,Agree,Agree,Disagree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Neutral,Neutral,Strongly Agree,Neutral,Strongly Disagree,Agree,Agree,Neutral,Strongly Agree,Never,Seldom,Seldom,Sometimes,Sometimes,Seldom,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Research online,More than 1 hour but less than 2 hours/day,Up to 30 minutes/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
0,1,72.43,61.05,71.99,59.25,53.82,95.65,91.1,BS Information Technology,Male,GAS,Top 20,High Honor,Vice President,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",Bachelor’s degree,"Self-employed (doing business, etc.)","P10,000 to P20,000",Agree,Agree,Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Neutral,Strongly Agree,Neutral,Strongly Disagree,Agree,Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Agree,Agree,Strongly Agree,Strongly Disagree,Neutral,Strongly Agree,Strongly Agree,Neutral,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Research online,I don’t study.,I don’t study.,No,Pre-paid plan(Limited Data Subscription)
0,1,76.98,70.75,90.94,80.93,84.63,15.15,87.5,BS Computer Science,Female,GAS,Top 5,With Honor,President,Grade Level Representative,"Not Applicable (no work, not known, etc.)","Not Applicable (no work, not known, etc.)","High school graduate, diploma or the equivalent","Not employed, not looking for work","Below P10,000",Strongly Disagree,Neutral,Agree,Disagree,Disagree,Strongly Disagree,Strongly Agree,Agree,Neutral,Strongly Agree,Neutral,Neutral,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Neutral,Agree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Neutral,Agree,Neutral,Strongly Disagree,Strongly Agree,Strongly Disagree,Neutral,Neutral,Neutral,Strongly Disagree,Seldom,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Seldom,Often/Always,Seldom,Seldom,Never,Often/Always,Often/Always,Never,Often/Always,Seldom,Never,Seldom,Seldom,Seldom,Often/Always,Seldom,Never,Never,Research online,Up to 30 minutes/day,Up to 30 minutes/day,No,Pre-paid plan(Limited Data Subscription)
0,0,73.34,70.75,90.94,89.19,18.16,33.69,82,BS Computer Science,Male,TVL-ICT,None,None,None,None,Bachelor’s degree,"Self-employed (doing business, etc.)","Some college credit, no degree","Not employed, not looking for work",Prefer not to say,Disagree,Neutral,Agree,Neutral,Neutral,Neutral,Strongly Agree,Agree,Neutral,Neutral,Agree,Agree,Disagree,Disagree,Strongly Agree,Disagree,Neutral,Strongly Disagree,Strongly Disagree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Neutral,Neutral,Agree,Neutral,Agree,Agree,Agree,Agree,Neutral,Strongly Disagree,Disagree,Neutral,Agree,Neutral,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Seldom,Sometimes,Often/Always,Sometimes,Sometimes,Seldom,Often/Always,Sometimes,Often/Always,Ask my teachers at school,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,74.25,63.53,90.94,85.06,18.16,79.78,93.5,BS Information Technology,Male,STEM,Top 10,With Honor,None,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","Some college credit, no degree","Self-employed (doing business, etc.)","P50,000 to P100,000",Neutral,Neutral,Agree,Neutral,Strongly Agree,Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Strongly Agree,Agree,Neutral,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Strongly Agree,Agree,Agree,Neutral,Neutral,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Often/Always,Often/Always,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Research online,More than 30 min. but less than 1 hour/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,71.42,44.05,90.94,72.66,79.96,72.9,89,BS Computer Science,Female,GAS,Top 5,None,Vice President,None,"High school graduate, diploma or the equivalent","Employed, working 40 hours or more per week (fulltime)","High school graduate, diploma or the equivalent","Employed, working 1 to 39 hours or more per week (part-time)","P10,000 to P20,000",Agree,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Agree,Neutral,Agree,Neutral,Neutral,Agree,Agree,Agree,Neutral,Disagree,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Agree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Disagree,Sometimes,Never,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Seldom,Sometimes,Seldom,Seldom,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Research from reference books on my own,More than 4 hours/day,More than 2 hours but less than 3 hours/day,Planning to purchase,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,74.25,52.9,82.26,98.58,34.54,53.29,84.5,BS Computer Science,Male,HUMSS,None,None,None,None,Bachelor’s degree,Retired,"Some high school, no diploma","Not Applicable (no work, not known, etc.)",Prefer not to say,Neutral,Neutral,Strongly Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Strongly Agree,Neutral,Agree,Neutral,Neutral,Neutral,Strongly Agree,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Never,Never,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Seldom,Seldom,Often/Always,Seldom,Sometimes,Seldom,Seldom,Sometimes,Seldom,Research online,Up to 30 minutes/day,I don’t study.,No,Pre-paid plan(Limited Data Subscription)
0,0,82.12,90.77,77.12,72.66,75.28,15.15,94.06,BS Information Technology,Male,TVL-ICT,None,With Honor,Secretary,None,"Not Applicable (no work, not known, etc.)","Self-employed (doing business, etc.)","High school graduate, diploma or the equivalent","Employed, working 40 hours or more per week (fulltime)","Below P10,000",Agree,Agree,Neutral,Disagree,Neutral,Agree,Agree,Agree,Agree,Neutral,Neutral,Strongly Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Agree,Strongly Disagree,Neutral,Strongly Agree,Strongly Agree,Neutral,Agree,Neutral,Neutral,Disagree,Neutral,Strongly Agree,Neutral,Neutral,Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Agree,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Seldom,Often/Always,Sometimes,Seldom,Often/Always,Sometimes,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Research online,Up to 30 minutes/day,I don’t study.,No,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,69.19,58.56,48.4,80.93,70.61,79.78,94,BS Computer Science,Male,ABM/BAM,Top 20,With Honor,None,None,"Some high school, no diploma","Employed, working 1 to 39 hours or more per week (part-time)","Some high school, no diploma","Not employed, looking for work","Below P10,000",Agree,Neutral,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Agree,Neutral,Disagree,Agree,Disagree,Neutral,Agree,Agree,Agree,Disagree,Neutral,Agree,Neutral,Strongly Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Sometimes,Never,Seldom,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Research online,More than 2 hours but less than 3 hours/day,More than 1 hour but less than 2 hours/day,Planning to purchase,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,68.07,66.01,54.75,51.68,44.18,91.68,82.69,BS Information Technology,Male,STEM,None,None,None,None,"Some college credit, no degree",Retired,"High school graduate, diploma or the equivalent","Not employed, not looking for work","Below P10,000",Neutral,Neutral,Neutral,Disagree,Neutral,Disagree,Strongly Agree,Neutral,Agree,Neutral,Neutral,Agree,Disagree,Agree,Neutral,Disagree,Neutral,Disagree,Strongly Disagree,Agree,Strongly Disagree,Disagree,Neutral,Agree,Neutral,Disagree,Strongly Disagree,Neutral,Agree,Neutral,Agree,Neutral,Disagree,Neutral,Strongly Agree,Disagree,Neutral,Agree,Agree,Neutral,Sometimes,Never,Never,Seldom,Sometimes,Seldom,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Seldom,Seldom,Seldom,Sometimes,Seldom,Never,Sometimes,Never,Sometimes,Often/Always,Sometimes,Often/Always,Sometimes,Research online,More than 2 hours but less than 3 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,99.23,98.41,99.7,99.14,98.97,63.1,92.5,BS Information Technology,Male,STEM,Top 10,With Honor,President,President,Trade/technical/vocational training,"Employed, working 40 hours or more per week (fulltime)",Trade/technical/vocational training,"Employed, working 40 hours or more per week (fulltime)","P50,000 to P100,000",Agree,Neutral,Disagree,Disagree,Disagree,Neutral,Strongly Agree,Neutral,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,Strongly Agree,Neutral,Neutral,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Seldom,Sometimes,Sometimes,Seldom,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Research online,More than 1 hour but less than 2 hours/day,More than 30 min. but less than 1 hour/day,Yes,Pre-paid plan(Limited Data Subscription)
0,1,96.9,94.11,96.76,93.41,95.71,91.68,94.5,BS Information Technology,Female,STEM,Top 10,With Honor,None,None,Bachelor’s degree,Retired,"Some high school, no diploma","Self-employed (doing business, etc.)","P10,000 to P20,000",Neutral,Agree,Strongly Agree,Neutral,Agree,Agree,Strongly Agree,Neutral,Neutral,Agree,Strongly Agree,Neutral,Strongly Disagree,Neutral,Strongly Agree,Agree,Neutral,Neutral,Strongly Disagree,Neutral,Agree,Strongly Agree,Neutral,Agree,Agree,Agree,Strongly Agree,Strongly Disagree,Neutral,Neutral,Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Strongly Disagree,Strongly Agree,Agree,Strongly Agree,Neutral,Sometimes,Never,Sometimes,Sometimes,Seldom,Sometimes,Often/Always,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Often/Always,Sometimes,Often/Always,Often/Always,Ask my friends,More than 3 hours but less than 4 hours/day,More than 4 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,68.07,41.05,54.75,91.97,92.22,43.49,90.5,BS Computer Science,Male,HUMSS,None,With Honor,None,None,"High school graduate, diploma or the equivalent","Not Applicable (no work, not known, etc.)",Bachelor’s degree,"Employed, working 1 to 39 hours or more per week (part-time)",Prefer not to say,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,Strongly Agree,Agree,Strongly Agree,Neutral,Neutral,Agree,Agree,Agree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Sometimes,Sometimes,Seldom,Sometimes,Never,Seldom,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Seldom,Seldom,Seldom,Sometimes,Seldom,Seldom,Often/Always,Seldom,Sometimes,Sometimes,Often/Always,Sometimes,Seldom,Research from reference books on my own,More than 1 hour but less than 2 hours/day,More than 2 hours but less than 3 hours/day,No,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,69.19,66.01,87.4,51.68,53.82,53.29,91.5,BS Computer Science,Male,STEM,Top 10,With Honor,None,None,Master’s degree,Retired,"High school graduate, diploma or the equivalent","Not employed, not looking for work",Prefer not to say,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Neutral,Neutral,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Ask my teachers at school,More than 2 hours but less than 3 hours/day,More than 2 hours but less than 3 hours/day,No,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,70.3,58.56,82.26,85.06,53.82,43.49,89.465,BS Information Technology,Female,GAS,Top 10,With Honor,None,None,No schooling completed,"Self-employed (doing business, etc.)","Some college credit, no degree","Self-employed (doing business, etc.)","Below P10,000",Neutral,Neutral,Neutral,Disagree,Neutral,Agree,Agree,Neutral,Neutral,Strongly Agree,Neutral,Neutral,Disagree,Agree,Strongly Agree,Agree,Neutral,Disagree,Strongly Disagree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Disagree,Neutral,Agree,Agree,Agree,Often/Always,Sometimes,Sometimes,Seldom,Sometimes,Seldom,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Research from reference books on my own,More than 2 hours but less than 3 hours/day,More than 1 hour but less than 2 hours/day,Yes,Pre-paid plan(Limited Data Subscription)
0,1,92.51,94.81,96.76,66.81,75.28,79.78,89,BS Computer Science,Female,STEM,None,None,None,None,"Some college credit, no degree","Employed, working 40 hours or more per week (fulltime)","Some college credit, no degree","Self-employed (doing business, etc.)","P10,000 to P20,000",Neutral,Neutral,Strongly Agree,Strongly Disagree,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Agree,Neutral,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Neutral,Disagree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Disagree,Disagree,Strongly Disagree,Neutral,Agree,Strongly Disagree,Strongly Disagree,Neutral,Agree,Strongly Agree,Strongly Disagree,Disagree,Neutral,Neutral,Strongly Disagree,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Never,Seldom,Often/Always,Often/Always,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Never,Often/Always,Often/Always,Never,Often/Always,Often/Always,Often/Always,Seldom,Research online,More than 2 hours but less than 3 hours/day,More than 2 hours but less than 3 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,75.16,66.01,48.4,89.19,92.22,43.49,82.42,BS Information Technology,Female,TVL-ICT,Top 5,None,None,None,Professional degree,"Employed, working 1 to 39 hours or more per week (part-time)",Master’s degree,"Employed, working 40 hours or more per week (fulltime)","P20,000 to P50,000",Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Disagree,Neutral,Neutral,Neutral,Disagree,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Often/Always,Sometimes,Sometimes,Sometimes,Research online,Up to 30 minutes/day,Up to 30 minutes/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,74.25,74.8,66.85,44.12,79.96,72.9,93.5,BS Information Technology,Male,STEM,Top 20,With Honor,None,None,"High school graduate, diploma or the equivalent","Not employed, looking for work","High school graduate, diploma or the equivalent","Not employed, looking for work","Below P10,000",Neutral,Neutral,Strongly Agree,Neutral,Agree,Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree,Disagree,Agree,Neutral,Strongly Disagree,Neutral,Agree,Strongly Agree,Neutral,Agree,Neutral,Agree,Agree,Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Agree,Sometimes,Seldom,Seldom,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Sometimes,Seldom,Seldom,Often/Always,Seldom,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Ask my teachers at school,More than 1 hour but less than 2 hours/day,More than 30 min. but less than 1 hour/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
0,1,65.83,52.9,77.12,44.12,63.45,83.75,87.5,BS Information Technology,Male,TVL-ICT,None,None,None,None,Bachelor’s degree,Retired,Professional degree,"Employed, working 40 hours or more per week (fulltime)","P20,000 to P50,000",Strongly Agree,Strongly Agree,Strongly Agree,Agree,Neutral,Neutral,Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Agree,Agree,Neutral,Disagree,Strongly Agree,Neutral,Neutral,Agree,Strongly Agree,Strongly Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Strongly Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,Sometimes,Seldom,Seldom,Seldom,Seldom,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Seldom,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Ask my friends,More than 2 hours but less than 3 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,71.42,68.5,82.26,36.55,70.61,72.9,93.5,BS Information Technology,Female,STEM,Top 5,High Honor,Secretary,None,No schooling completed,"Disabled, not able to work",No schooling completed,"Disabled, not able to work",Prefer not to say,Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Often/Always,Never,Seldom,Sometimes,Seldom,Sometimes,Often/Always,Often/Always,Sometimes,Often/Always,Often/Always,Often/Always,Often/Always,Sometimes,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Ask my teachers at school,More than 3 hours but less than 4 hours/day,More than 3 hours but less than 4 hours/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
